BOE_Prodoction_2 year cum,BOE_Production_6mon cum,TOC,Permeability...d.,Brittleness,Porosity,Thickness,Vclay,TVD,Surf.Lat,Surf.Lon,Lateral..ft.,GPI (gross perforated interval ft),Proppant.per.GPI..lb.ft.,Fluid.per.GPI..gal.ft.,Total.Proppant.Volume,Total.Fluid,API.Gravity,Fluid.Type
260753.5,134132.0,4.34,0.82,26.3,0.095,158,0.21,12723,28.9307,-97.77661,5506,2688,1857.142857,1350.19122,4992000,3629314,59,XLINK
172539.0,105323.5,3.2,0.41,30.7,0.072,153,0.21,12521,28.83005,-97.91381,4519,4273,994.6173648,799.4949684,4250000,3416242,56,GEL
160187.5,71678.0,2.35,0.01,19.5,0.053,357,0.41,8536,30.45575,-96.59986,7499,7361,2432.821627,1237.697731,17908000,9110693,42,GEL
350909.0,165762.0,2.87,0.23,23.8,0.064,187,0.3,11307,29.3258,-97.35241,5994,6069,3438.128192,3330.449827,20866000,20212500,43,SLKW
258017.0,130734.0,3.23,0.42,30.1,0.072,118,0.23,12171,28.91242,-97.87909,3615,3272,2103.300733,3028.505501,6882000,9909270,47,XLINK
50971.5,5782.5,3.41,0.46,27.4,0.076,118,0.26,7304,28.52132,-99.40686,7785,6847,1272.966263,754.6037681,8716000,5166772,38,XLINK
110963.5,53097.0,3.88,0.52,27.8,0.083,149,0.23,6882,28.15223,-99.93029,8768,8077,1829.392101,1324.398415,14776000,10697166,53,XLINK
233940.0,105335.5,5.14,1.09,24.2,0.11,247,0.22,13271,28.87116,-97.73252,5979,5367,1462.269424,1232.184833,7848000,6613136,60,XLINK
115536.5,55084.0,3.48,0.5,28.1,0.076,114,0.24,8703,28.53627,-99.03104,5855,5153,1604.114108,1468.630701,8266000,7567854,46,XLINK
169796.5,76344.5,4.32,0.71,26.7,0.093,158,0.21,7039,28.2231,-99.91233,7258,7264,991.4647577,584.7617015,7202000,4247709,53,XLINK
207375.5,97320.5,3.32,0.39,28.0,0.075,90,0.25,10693,28.92314,-97.98271,6008,5181,1424.821463,952.7398186,7382000,4936145,45,XLINK
179433.5,63226.0,2.92,0.2,29.1,0.066,125,0.25,10151,28.54862,-98.61183,10741,10089,990.9802755,942.3436416,9998000,9507305,41,XLINK
119481.5,74357.0,2.71,0.27,31.6,0.063,128,0.24,11893,28.86157,-97.95615,5794,5192,1201.078582,941.9187211,6236000,4890442,48,XLINK
393983.5,162603.5,3.61,0.44,23.8,0.079,171,0.28,13001,29.0543,-97.5948,5197,4483,2065.134954,1499.683694,9258000,6723082,57,XLINK
164764.0,87783.0,2.87,0.3,30.9,0.066,136,0.24,12017,28.84375,-97.95496,7325,6946,1055.283616,766.0167003,7330000,5320752,46,XLINK
68319.0,23232.0,3.36,0.4,28.6,0.075,189,0.23,5709,28.69752,-99.89197,7058,6497,2699.091889,1813.63614,17536000,11783194,33,XLINK
319299.0,140626.0,2.9,0.25,29.4,0.065,137,0.25,10167,28.49646,-98.72337,6073,5644,2185.683912,1753.641389,12336000,9897552,41,SLKW
67774.0,18242.5,3.41,0.46,27.4,0.076,118,0.26,7307,28.52136,-99.40678,7696,6372,1312.617702,761.3248588,8364000,4851162,39,XLINK
265993.0,119501.5,3.25,0.36,24.1,0.072,172,0.26,12076,29.253,-97.41156,5541,5538,1264.716504,1384.967136,7004000,7669948,51,XLINK
272376.0,141439.0,3.2,0.41,30.2,0.072,161,0.21,12453,28.81238,-97.91309,5246,4932,1178.832117,907.3081914,5814000,4474844,56,XLINK
253971.5,163049.5,4.84,1.01,27.5,0.105,321,0.16,12427,28.37006,-98.46839,7291,6595,1637.300986,1155.949659,10798000,7623488,58,XLINK
315865.5,171613.0,3.79,0.53,26.0,0.084,136,0.26,11038,29.07878,-97.71895,4405,4375,3086.628571,2410.1376,13504000,10544352,44,SLKW
111212.0,46025.0,3.4,0.49,28.4,0.075,121,0.24,9054,28.47879,-99.10172,9107,8127,892.8263812,1043.627907,7256000,8481564,43,XLINK
166862.5,96070.0,3.17,0.27,21.6,0.071,190,0.3,11362,29.35513,-97.32661,5086,5090,3135.559921,2822.284479,15960000,14365428,44,SLKW
349256.0,183217.5,3.38,0.45,30.4,0.076,156,0.2,12603,28.83767,-97.89543,7266,6935,1861.283345,1141.845566,12908000,7918699,56,XLINK
700076.5,306718.0,4.91,1.0,27.4,0.105,88,0.17,8183,28.07583,-99.78745,4897,4328,2067.005545,3918.800832,8946000,16960570,60,XLINK
193646.0,75592.5,3.11,0.29,30.0,0.068,131,0.23,9575,28.49358,-98.80964,7666,7515,2222.488357,2333.415835,16702000,17535620,41,SLKW
151687.5,52681.5,3.18,0.44,29.6,0.07,98,0.23,8281,28.32969,-99.46111,6926,6298,1334.709432,1757.271515,8406000,11067296,52,SLKW
171128.5,97766.5,3.15,0.28,22.2,0.07,193,0.29,11818,29.32434,-97.3174,3820,3769,3058.636243,3004.714778,11528000,11324770,49,SLKW
234494.0,131715.5,3.0,0.24,29.3,0.067,134,0.26,9799,28.49587,-98.76634,6633,6415,2164.614186,2090.428059,13886000,13410096,41,SLKW
197082.0,94114.5,4.0,0.48,25.1,0.087,126,0.28,10641,29.00551,-97.8657,4349,3634,2860.759494,2307.884975,10396000,8386854,42,SLKW
102602.0,61727.5,3.14,0.39,30.7,0.071,153,0.22,12372,28.8131,-97.93651,6252,5815,831.9862425,659.0070507,4838000,3832126,60,XLINK
124705.0,63868.0,3.85,0.49,25.7,0.084,154,0.26,11582,29.13001,-97.61726,4583,4549,2217.630248,2001.505606,10088000,9104849,45,SLKW
